text,BIO_anno,class,bank_topic
一般都是总行授信，本地觉得不合适降的，联系本地卡部核实提交资质证明,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,工商银行
NND，才给我8K。是打发要饭的呢。。:Q:Q:Q:Q 破兴业,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,0,
销户了还有14个账户吗,B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
秒通不是直接来尾号额度短信？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
我是去开通了一下不需要密码器,O O O O O O O O O O O O O O,2,工商银行
我点太早了上午点的估计得等着次临额过期才能提了,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,工商银行
恭喜楼主。我预审批10k，网申joy卡才8k，现在还没去激活，纠结,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,1,建设银行
名额多少,O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
办哪几家好，目前0卡，招商要上门拍照应该,O O O O O O O O O O O O O O O O O O O O,2,招商银行
这种情况再去申请减免的几率很小。判决金额应该是是最低限了，其他的银行的可以免除。如果你现在能够一次性偿还，那是最好的，千万不要抱着，钱在你手里，你可以不还这种态...,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
又是一个有故事的人！,O O O O O O O O O O,2,中信银行
额度查到了吗,B-COMMENTS_N I-COMMENTS_N O O O O,2,建设银行
好歹有提醒我是直接为0,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,工商银行
搬几十块砖肯定会有效果,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,建设银行
哥，被拒绝后不是说隔一个月才能再次申请转卡吗,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,0,招商银行
活该，优质客户卡得SISI的，不良的猛的给钱,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,民生银行
卡太多能养的过来吗,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,工商银行
欠款金额可以申请60期。再努力,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
我1月逾期9个月了，一天30个电话好可怕的，现在欠九千多，没钱处理,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,交通银行
也不一定。我卡都5张了，还有借呗，信用卡都用了不少，也没说多头授信,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT,2,建设银行
如何激活,O O B-COMMENTS_N I-COMMENTS_N,2,中国银行
没卡员？找个卡员办了手机激活就能用,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,民生银行
4a都有可能，以上估计没了,O O O O O O O O O O O O O,2,工商银行
说多都是泪,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,0,招商银行
支付宝不是直接到吗？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2,工商银行
办了白金就六星。。。没啥用,O O B-PRODUCT I-PRODUCT O O O O O O O O O,2,工商银行
这也太惨了吧,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0,工商银行
我有几个电话，但是不知道怎么办。好几天了。,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,交通银行
是不是刷卡姿势不对,O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,招商银行
老哥怎么用的啊？,O O O O O O O O,2,工商银行
民生喜欢分期,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2,民生银行
白金卡年费我是用大额定存解决的,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
如果真有水的情况下，你可以试试，目前的情况建议你别送人头了，还有，要知道你是哪年逾期的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,建设银行
这额度还好了，如果是10万以上，一下子授信增加20万，那是真的完了,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
一个月转转限额100万，去补个盾还没有，真是店大欺客，废了以后改用招商方便，服务也好,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2,工商银行
有能力就去网点，没能力就等，不用着急,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
兴业兴动力：34K-44.2K-61.9K-80K-110.2K-145K,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
快贷很少套路的，利率还低,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,0,建设银行
工商数字无界卡30k,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,工商银行
手机闪付多好用，话说我就是一直二维码，咋了？,O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,招商银行
额，那会导致什么后果,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
这个圆梦金我就被它坑惨了，还是不要用了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,中信银行
cl卡可以扫码,O O O O O O O,2,工商银行
兄弟已经试过了吗？提额提了多少呀,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,
标准白金和汽车白金卡,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,民生银行
5.2招商3-6k+临13k,O O O B-BANK I-BANK O O O O O O O O O,2,工商银行
工商◆2W,B-BANK I-BANK O O O,2,建设银行
没看到别的。放弃吧,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
这是那个卡种啊我也去试试,O O O O O O O O O O O O,2,民生银行
好弄？？,B-COMMENTS_ADJ O O O,2,民生银行
找第三方介入协商，很快的,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
四大里面把老农放到最后申请比较好,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,农业银行
6000下了5万？真牛??是在网上申的,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,
问题有点严重了。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,建设银行
业务员来办理，就很快的,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
哈哈哈，我的兴业随便一申请就是50K,O O O O O O B-BANK I-BANK O O O O O O O O O O,2,
忽悠你！我有工行大白黑白菜，想申请一个星座金卡。都秒拒！,O O O O O O B-BANK I-BANK O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,2,工商银行
为啥我也不知道，09年办的交行卡不到一万，从来没分过，现在额度15万。,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,交通银行
检查你的流水！只要建行给我快速贷款，我就敢,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O,2,建设银行
上个月是2万档，最低25,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
额度没要求.就是想要权益,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,招商银行
先别激活，再申一张看看额度会不会变,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,中国银行
招行：标准金65k,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,民生银行
只有这两万，主要是提前结清利息全扣不划算,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
大额好说银行放出来的二维码部分银行免收手续费??我家有农行的一次扫几万都没事,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O O O O O O O O O,2,
晚上夜宵的时候额度就有了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
拒了？,O O O,2,工商银行
首卡啊，只给3k，简直了。这个中信的额度啊,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O,2,
0.25已经很低了，8万一笔肯定可以滴,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,建设银行
我这里跨省的信用卡账户目前调整不了,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2,工商银行
老哥，你贷款过了没？我也遇到这样的问题，信用卡有分期。,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O,2,工商银行
工商没那么容易。,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
有时候有有时候么有，这个月直接刷空了，刷了6.9。也不给固定额度,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,
对的，线上的都是垃圾白金,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2,工商银行
拿到了，信用卡额度拉平，然后当天还，用信用检查，,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2,工商银行
你可以尝试在微信微信官方账号上修复，看能成功不,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
坛子里普遍认为，2万以下可以申芭比白有机会曲线，因为芭比白2万起步的，为什么能曲线到5万,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2,建设银行
一样，不知道怎么回事……,O O O O O O O O O O O O,2,工商银行
这个征信上也显示两倍吗,O O B-PRODUCT I-PRODUCT O O O O O O O,2,民生银行
老哥不错??我是看来提额无望了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
那就对了借钱显示双倍的+固定额度,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,民生银行
照前边说的这样也有后患，因为不知道接收现金的人会把钱用来干啥,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,工商银行
多少算是毕业，现在才十几个??,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,工商银行
香白,B-PRODUCT I-PRODUCT,2,工商银行
我黑龙江的卡五一时候去山东办激活开手机银行都可以，建行有一张卡当年忘加挂手机银行了，回苏州建行网点告诉我要居住证明，工作证明，社保证明才能开，就连加挂都等同于...,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
没有出诶，不管了，佛了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
以为发大水了，结果通过之后又拒绝,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
怎么用卡呢,O O O O O,2,工商银行
大家去看看?你确定不是智商税？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
快出帐单日了吧,B-COMMENTS_ADJ O O O O O O,2,招商银行
外面的智能柜员机办理普卡。然后普卡升级。要一个星期左右。然后再去网点换卡,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2,招商银行
v妹，老哥我负债卡多风险小很多,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
你们社保卡要那么久才能拿动？我在工行，申请社保卡10分钟就拿到了现场有机器直接出卡,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
请问是郵寄的首卡吗？,O O O O O O B-PRODUCT I-PRODUCT O O,2,民生银行
三年了，一直想要，才拿到手，太开心,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
我的最优就是全额，不知好事还是坏事,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
e招贷没有用的话目测这一期账单日第二天会提,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,招商银行
年初工商运营下的3k，年底卖出，没提金额。,O O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
我也是这样，显示可调临时，可调固额，一申请老是拒绝,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
我的过了18.3万，银行很好了,O O O O O O O O O O O O O B-COMMENTS_ADJ O,2,
能过的写自由职业一样过，写好听点就是了，比如自主经营之类的，职位确实要写高级管理之类的，已婚大专收入高点都是必须的，四大行第一次没推倒就做好长期推的准备吧。水电...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
谢谢，我从来不想银行理财哪些事,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O,2,
广发现在提额也慢了，2年没提额了,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,2,民生银行
无卡通道是什么，怎么申请的，我也想搞，不知道在哪里，心累啊,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
0755现在人在一楼商务贵宾楼，我不想在这里呆着，想去四楼休息室看人看风景。在线等求还有什么办法可以快速安检。四楼休息室可以使用龙腾，但是没有快速安检。有,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
对自己征信有信心的点吧，好像不会自动出额度的，,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
可以，只需搜索你的本地区号进行座机转接即可。银行打你的座机号码，通了就批的额度高点,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2,
分期大法跟风下卡50000，普提一次，65000。,B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2,民生银行
QB没有分快Q有我在用自备鸡亲测有分,O O O O O O O O O O O O O O O O O O,2,民生银行
我招行的逾期一年半都没协商下来，这次还是自己主动联系银行了，如果没协商下来就要投诉到银监会了,O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,中信银行
放心上，额度可能还不低,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
正常正常，额度是慢慢提起来的,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,
这预审批可以冲下大山白,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,建设银行
毕业转卡成功3k到10k，兴业耶,O O O O O O O O O O O O O B-BANK I-BANK O,2,
不是说代发可以免吗。。。免费不香么,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
如果被起诉，是要还本金吗？逾期后产生的利息还要还不,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,工商银行
不知道，工行5000和建行14000已经一年多了。,O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O O O O O O O,2,中信银行
招商资质行的话异地容易过，也不刁难，就是以后提额难！,B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,0,招商银行
可以了看开点吧，活着最重要,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
看重点，小黑屋可以提额。破了论坛黑屋不能提额一说,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2,招商银行
我到期3天了有点慌,O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,农业银行
电话上有说什么费率吗？我感觉是稳的，这个卡办下来是你在帮银行的忙，银行在求你办呢,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,1,建设银行
哎，估计凉凉的多,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0,中国银行
？？？你这是什么意思？？？凡尔赛是什么？？？,O O O O O O O O O O O O O O O O O O O O O O,2,中国银行
华夏不行，肉测过……,B-BANK I-BANK O O O O O O O O,0,工商银行
这年头业务员为了业绩什么忽悠话都说得出来,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,交通银行
同昆明我给你支个招，你去北京路支行开个财富卡，然后就是六星，平常多用这个卡，消费，三个月左右，就能下了，我一个学生，用这个方法，下卡20k，...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,工商银行
直接拿下，就这资质，吓他蹦一下，额度不高才怪,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
最好多老铁都下了悠然白，你二卡推悠然白应该好下！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,农业银行
已经达标多日，但还是无法领取新客礼,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,农业银行
借出来,O O O,2,工商银行
，简称“婉拒”。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,中国银行
那我网上申请，激活的时候还是要被刁难。这也太离谱了。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0,招商银行
支持啊??我就是异地网申异地面签....,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,
当日到期，第二天就没额度了，需要等一两天重新申请额度，如果额度到期之前借出来，那你就按着计划还就可以了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2,中国银行
是信用卡还不起，要十二万一次还清,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2,建设银行
你现在还保留几张,O O O O O O O O,2,工商银行
我融e借额度还没有卡的额度高,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2,工商银行
利息优秀，额度正常。,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
话说调额这一步，打电话给客服让客服调不知道行不行，或者申请二卡的方式,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,工商银行
芝麻分多少。秒过吗,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,民生银行
和小招的已婚美国运通卡,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
民生银行发短信了，请问是真的吗,B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
被风控本地客服会电话提醒马上还上，不还就会送报上级挨罚,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
点了基本不给填，让你去网点，ae白和钻石卡理论上也都可以网申,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2,招商银行
几毛没有名额，起来迟了，8.30才起(???_??)?伤心了,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
为什么呢？以后额度上来后，我也想升生肖白,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
万28花4.5微博3，感觉不错,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
后面老哥也没弄有起诉了嚒我是逾期4个账单日了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O,2,中信银行
会的，我买的基金持有两年,O O O O O O B-PRODUCT I-PRODUCT O O O O,2,
民生47K,B-BANK I-BANK O O O,2,招商银行
老哥你今天恒丰有50%临额吗,O O O O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
花钱办U盾，50一个,O O O B-PRODUCT I-PRODUCT O O O O O,2,工商银行
浦发男性有为白21→29→39→79K,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2,招商银行
我就一年首提黑了一年多,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,招商银行
这个好过吗？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,建设银行
我也是，搬砖断不了。不然穷啊,O O O O O O O O O O O O B-COMMENTS_ADJ O,2,
应该婉拒了。。,O O O B-COMMENTS_ADJ O O O,2,农业银行
建行的问题，再试试，前几天我的也是这样,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2,招商银行
小贱太特么抠门了，区区几十万积分就这副嘴脸。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,0,建设银行
别网申了去当地卡部,O B-PRODUCT I-PRODUCT O O O O O O,2,工商银行
小昭买70个理财也没用，不看这个,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2,招商银行
现在咋样了楼主，这么郁闷的,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我到门口一个星期就拿到了。很快的啊,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
无界卡或者单币卡,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,工商银行
"就是4.3w的本金，加利息5,2万",O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2,招商银行
这个是要等他自己出额度，还是要点,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
现在改名叫银保监会了??这事应该是银保监会管,O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2,
升级2000年费大白金，每年可回本3500,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2,中信银行
是的，需要去柜台修改现在的手机号码，我上午修改，下午申请就直接批了3万。招行的，还行,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
可以借出去吗，打招行客服问问,O O O O O O O O B-BANK I-BANK O O O O,2,
领什么券,O O O O,2,招商银行
老哥，零时要不要全部刷完，我现在才刷了三分之一，会不会对额度有影响,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
大山8万起步，我大山批了，额度还是8.7w没变,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,建设银行
招行也不打公司电话核实吗？,B-BANK I-BANK O O O O O O O O O O O,2,中国银行
你看这么多帖子，你总归能看到两眼，只不过这个盾有点困难，而且很多都收钱。,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
