text,BIO_anno,class,bank_topic
这个应该还是可以成功的，因为有建议额度，不像我的，直接建议不要超过100W……,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2,工商银行
恭喜恭喜！??我激活一年了，还没首提！??你总共有几行卡啊？招商每个月剩多少在卡里呢,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,1,
我也转卡失败了，交行的也失败了，现在全部没用,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2,招商银行
你这套现也太明显了吧,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
nfc商户基本没分，有的有，看运气,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
农行能否推荐卡种？,B-BANK I-BANK O O O O O O O,2,工商银行
9a也能挑出来,O O O O O O O,2,工商银行
等元旦以后申卡,O O O O O B-COMMENTS_N I-COMMENTS_N,2,建设银行
没什么，都是广告。不要瞎担心了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
有过一次，用了之后再没出现了，心里也没数，慌慌的,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ O,2,
这是在哪打印的？要钱吗？,O O O O O O O O O O O O,2,工商银行
那我的2万信用卡就不提前还了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,建设银行
连续申请不怕花了？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
代发工资直接去吗？已经代发好几年了今天才看到已经有卡了直接升？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2,招商银行
卡里钱不多可能，不知道多存点钱会不会不一样,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,工商银行
这个只是警告还是接下来银行还会有动作呢？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,0,工商银行
邮件？看看地址撒，有点无脑了吧,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
多数是拒的，已有一张26K的,O O O B-COMMENTS_ADJ O O O O O O O O O O,2,建设银行
和首卡共享额度？,O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2,交通银行
叫姥姥？,O O O O,2,工商银行
去网点面签完就有额度了啊,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,招商银行
套路了,B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
去app负债那里找，可以主动还，明天就是逾期费了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,农业银行
55元的蓝牙盾,O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
等显示了征信,O O O O B-PRODUCT I-PRODUCT,2,招商银行
额度不算低了,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2,民生银行
又是这种1级BS,O O O O O O O O,2,建设银行
有容时容差的,O O O O O O,2,工商银行
名下有房产吗？如果有一套就好了。?据说金额,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
有点恶心，深圳的??????,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,中国银行
u盾，密码器随便用，想用哪个用哪个,O O O O O O O O O O O O O O O O O,2,工商银行
关键时刻掉链子，输天啊4边密码错误，百度查了一下得重新调时间，一气之下掰了，以后大额用,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
参考额度，谁进去看都一样，套路了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
缺钱就分，不缺不分，我之前缺钱3w3，12期利息收我2k多,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,招商银行
咱们俩互相加一下看看怎么弄？,O O O O O O O O O O O O O O,2,交通银行
我懒得抽时间接他们的电话，讲话又臭又长，直接提金额对我来说无所谓。?目前准备了100块砖,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,招商银行
教你个办法，信不信由你，先去柜台人工申请e分期，通过率高，只要通过了。你的信用卡就可以直接调平，186000。??此时你申请的e分期也不需要激活。不用管他，先用你调平的卡...,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2,
中信一般不收，但是正在起诉，不过你可以帮忙,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O,2,中信银行
大佬，问题是正儿八经的真的有人会往信用卡存钱吗？比得了储蓄卡的各种理财吗？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2,中国银行
广发金7.8k（17.9)~12k(18.8.3),B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
小招的临额点了快一年都还有，只要你想点，就点！缺点是征信直接显示临额！,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
你欠不欠？我欠11万。打电话给我，告诉我过两天给我，现在催款总是喜欢恐吓,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
这坑货是这样操作的，圆梦金用了之后加到固额上，然后有段时间还进去恢复的还是叠加后固额，没有回收和减少。然后就开始一次性搞，但是这次我也被搞了。但是是已经回收了2...,O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,中信银行
农行20K,B-BANK I-BANK O O O,2,
第三方给分的多了去了为啥要用不给分的呢,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,民生银行
专属版总行审批，不归分行卡部审批。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
首年免年费，卡没啥权益，据说先申鸟白，再申经典白容易下,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
没有收到短信啊，那不是我申请失败了,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
分期通使用征信上咋提示的,B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O,2,建设银行
准备销了，额，换个招行的，起码活动多啊,O O O O O O O O O B-BANK I-BANK O O O O O O O O,2,
9行有点悬，事业单位直推的话4行大概能批,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,建设银行
准备第五行试试，过不了就算了，工行准备第六行！,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2,工商银行
建支付白-66K刷10,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2,工商银行
绝对是非柜，此指令操作绝对是由公安发起,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,工商银行
这个飞猪里程是定级里程么？需要84000的积分换7000，这样是不是就飞猪F4会员了？,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2,工商银行
要求公司发现金或者微信支付宝,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,招商银行
从此没有希望提高额度，当前积分结算恢复正常，仍占信用证总额。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,民生银行
网申和线下哪个申请好通过？,O O O O O O O O O B-COMMENTS_ADJ O O O,2,民生银行
你可以说一下有哪些行的卡，额度是多少，然后销掉一些，最后去建行网点重新办理一张信用卡。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,建设银行
工行：10k（无要求免年费）,B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
支付白是哪个？全球支付好像只有普通版，没有白金版的呀？？不懂在哪里,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,建设银行
打你本人的没？没人接不怕，关键是怕接了告诉银行你不是他们公司滴那才麻烦,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
你怎么拿5万做基数，搞不懂,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
您尾号9646的龙卡信用卡临时额度100000元，即将于2021年02月02日到期，临额到期后您的信用额度将恢复至5000...,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2,建设银行
卡寄到网点或者你家去网点激活,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
穷疯了,O B-COMMENTS_ADJ O,2,工商银行
只有四个渠道可以?自己看说明书,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,交通银行
是不是没有建行储蓄卡？看进度和这个字面显示的意思我个人理解是让你本人先去网点完成面签（即所谓银行的三亲见，保证是本人申请）然后再制卡邮寄...,O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
楼主同为3K党！同是天涯沦落人！心凉了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
哥说的好,O O O B-COMMENTS_ADJ,2,中信银行
老铁，我有几个问题，第一个，房贷最低不是三成，你这个怎么才1/6？??第二个你在贷款之前，信用卡和网贷都没有结清，银行是怎么能给你放款？第三个，你这是什么银行？利...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,
我都不配摸吧这玩意，太贵了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
会，我奋斗卡就注销了??然后实体卡申请就拒…,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ O,2,
不要钱，放心换吧,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
不是共享名额吗？共享额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
有的客服说话不过脑子的，像浦发的就是,O O O O O O O O O O O O O B-BANK I-BANK O O O,2,
敖奥，好滴，太开心了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
能给额度就香了。,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O,2,中国银行
可以换了。好神奇。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
去看看可用余额是多少就知道了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,招商银行
我就是单位统一办理的，拒了,O O O O O O O O O O O B-COMMENTS_ADJ O,2,建设银行
now??1号晚上20点??显示名额还有90个??你订个1号上午的闹钟就妥妥有,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我很疑问，银行有这个权限吗，有点过分了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
应该是贷后,O O O O O,2,工商银行
可以用来调额,O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
异地的应该都办不了吧？反正工行是这样的,O O O O O O O O O O O O O B-BANK I-BANK O O O O,2,
退圈啥意思？,O O O O O O,2,工商银行
我1W都卖了，三年没提了，额度低就这样吧,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O,2,
本金超过5万了么？没有的话，屌事没有。,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2,招商银行
在哪里申的？这个卡有业务员上门吗？,O O O O O O O O O O O O O O O O O,2,招商银行
中行不容易啊楼主什么资质,B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,中国银行
会，必须会。我就是建行逾期。有钱不超过5分钟就扣了。,O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,建设银行
公积金月交多少？,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中信银行
12:18分发,O O O O O O O,2,中国银行
这样是人工吗，人工还是不错的,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
大榭，看了字，申请失败?,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中信银行
这是来晒富的吗？这么多钱买的的新房子要买三套，老房子要买8套！坐拥资产的主啊！真多金啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
又之后还款500元，额度还是4.9元。,O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,民生银行
普提都没有以后更别想了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,中信银行
房产价值255个左右，工资税后月均1.8到1.9，但是可惜不是招行代发的，去年个税11k多，公积金双边6k，大佬帮我看看有戏吗，有没有操作空间...,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
最后上了吗,O O O O O,2,招商银行
中国银行呀,B-BANK I-BANK I-BANK I-BANK O,2,中国银行
我拿下来挂了。终于安心了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
都是褥羊毛而已，生不了钱，日常薅羊毛还是很开心的哦,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
那个邮政3年授信9月份一年归一次本啊没钱…想贷一个还进去了再贷出来,O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2,中信银行
530Li领先型豪华指导价46.19万，太贵了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
说不定别的卡就有机会呢！浦发的要求就不高,O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
额度怎么样,B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
分期手续费我花了两个月才把账户补到平,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
小黑屋一直可以提额啊人家银行大数据让你提就提和其他没关系是大黑屋提不了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
能看不能用是吧那就是信用卡或者信用贷款多了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
那你神仙运气，哈哈，不合理的,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,农业银行
我这个中行到是没怎么打过，一直是农行给我打电话要分期,O O O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT,2,中国银行
偶尔交几块钱电费那种，月账单不超过1千,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,招商银行
真的，大山直接批？几万名额,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,建设银行
我的积分里显示综合积分和专项积分的,O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O,2,建设银行
你逾期多少呀？,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,中信银行
显示已用信用卡叠加额度！实际显示现分2倍加信用卡额度！例如我老婆的是11k用了现分36k，征信显示民生信用卡83k,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,民生银行
没钱还也只能拖下去了，每个月还个几十块进入就行，代表有还款意向，但没还款能力，没协商好分期还款前，都不要还大金额进入，还进去也是当利息扣掉浪费钱。...,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,招商银行
lz分过期吗,O O O O O O,2,招商银行
34W，只要还是一个月2K，没什么压力,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
你的意思我在点19000试试？,O O O O O O O O O O O O O O O,2,中国银行
我前一段时间也申请的工行信用卡，一直没有动静，银行也没有打电话，等的都忘记了，昨天工行给我发个短信说恭喜您成为工行信用卡客户，您的卡片正在制卡中！一阵窃喜。今天...,O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1,工商银行
是的哦，乌鲁木齐的,O O O O O O O O O,2,工商银行
现在点提额,O O O B-COMMENTS_N I-COMMENTS_N,2,建设银行
不用，收到续卡信息打电话提前改地址,O O O O O O O O O O O O O O O O O,2,工商银行
圆梦金加快贷二十个，还到泪流满面，特别是每个月限额刷2k，现在只敢每月还最低，每个月利息被吃傻了。,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O,2,中信银行
晒下看看，理论上交大复旦联名卡，手里有623571的薪享钻，网点有预制卡可以换的但是这个联名卡普通网点没有理解去领卡...,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,中国银行
这额度用来买菜吗,O B-COMMENTS_N I-COMMENTS_N O O O O O,2,建设银行
估计效率不行,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
老哥，你这个授信批2w叫放水？别误导人,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,工商银行
有个临时名额至少不黑,O O O O O O O O O O,2,招商银行
恭喜了,B-COMMENTS_ADJ I-COMMENTS_ADJ O,1,工商银行
那你还好。我现在负1万5千多。我问了提前还清得1万8，就算还清了。我还得还这1万5。这还不是利息。还说是...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,中信银行
应该可以吧，我的资质一般，刚毕业2年，招行卡2万额度,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2,
"本月刚首提8k-18k，临时到28K,也要了，请问我之后三个月怎么刷卡才会3个月一提或者可以现分毕业，每月多少笔多少金额？...",O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O,2,招商银行
打电话问一下啊我的也说20个工作日我还在等他说有短信来让我休息看看,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
另外现在不能合并,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
全币白之前就有加办了，没出国都用不到。国内还是银联的活动多,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,招商银行
dynamic卡空间充电吗？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,中信银行
你买的可是朝朝盈,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,招商银行
平时不爱贷后，你点了他就开工,O O O O O O O O O O O O O O,2,中国银行
唉，只想要个经典白，奈何一直下不来,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,招商银行
去坛子内提问，有个第二期的活动贴，去那问，很多人会回答。{:1_1:},O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,建设银行
上图,O O,2,工商银行
融e借要么有砖要么有公积金授权才有提，懂不,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2,工商银行
没放砖……常年卡里就100块不到，哈哈,O O O O O O O O O O O O O O O O O O O,2,工商银行
消卡消户，免得产生年费！别信什么通过存钱入去刷卡覆盖不良记录这套，明坑小白刷卡费，征信记录是无法掩盖的，只有还清后5年才能在征信上抺去这不良记录的！...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,招商银行
mini和无界卡共享额度吗？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
纯白户最好的申卡方式是开一卡通吗，还有，刚开的一卡通申请没通过，存定期三个月后不再原来申请的单位上班了，换单位的话能下吗？...,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
打电话都没人接，郁闷,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
老铁，是个这个划算还是用鸡倒卡划算？,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
这招行钻石卡怎样办下来？,O B-BANK I-BANK O O O O O O O O O,2,招商银行
啥资质啊老哥？没社保没公积金能下吗？,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,交通银行
"本来按理来说是妥妥的建行幼稚客户啊，唯一的可能就是卡多了，小贱应该在行数少的时候申请，你这个预审批很高了。我代发工资每月才4k,秒批。第二行，卡还没到不知道怎么查...",O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
我工商信用卡也忽然封卡不让用，我用了一个星期解开，很简单，你按照我说的操作就行，先给客服打电话然后投...,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
你又不用，有没有有什么区别，搞笑的,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
精养三个月，办个小分期，全民生活多参加活动，境外购物再刺激一下，标白有年费的吧！这样做不提额都难,O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2,民生银行
